Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
760500	-4569.685260848889	-4516.613075673968	-53.072185174921444	0.12394056122766432	24.598647164653098	3.8312705654621105E-4	
761000	-4571.686298566257	-4520.137212950468	-51.549085615789195	0.10454817293156904	24.016673041815846	3.4211622711921016E-4	
761500	-4568.432390334827	-4518.246861853855	-50.1855284809715	0.1108563334422523	22.85818471345961	3.408273650362701E-4	
762000	-4571.035762455841	-4520.211933037649	-50.82382941819158	0.13132071927128924	22.732154431343545	3.5208123666963335E-4	
762500	-4572.476649278301	-4521.706822416365	-50.76982686193634	0.11226049889478726	22.441108299074923	3.141243422358952E-4	
763000	-4574.037167334358	-4522.468872992459	-51.56829434189878	0.11418734914516789	23.76388197532467	3.4731056573991084E-4	
763500	-4572.209147486503	-4520.528914757437	-51.680232729066354	0.09583357210831868	20.949915554052325	4.275834427096153E-4	
764000	-4571.824576215306	-4520.1913198499715	-51.633256365334205	0.12668402375851565	20.98700382101947	4.2225603180903764E-4	
764500	-4572.075491818829	-4520.172803007819	-51.902688811009334	0.090972213867791	21.895806029351906	3.7420471438728235E-4	
765000	-4571.295604562363	-4520.441345119062	-50.854259443300634	0.12231233014265437	22.778255951568735	3.482732422347465E-4	
765500	-4573.446512829489	-4520.252273315246	-53.1942395142425	0.11500817241630268	24.93442915054599	3.2726689427537846E-4	
766000	-4574.442478835082	-4523.082951869897	-51.3595269651841	0.14386104130298186	22.01354635360972	3.1131457099302866E-4	
766500	-4574.729101659617	-4522.026240141744	-52.7028615178734	0.1696437774281402	22.242921566817294	4.0108123574737157E-4	
767000	-4568.2244019815325	-4516.980020948405	-51.244381033128114	0.13201329871451473	21.147915996384015	3.8200580924732745E-4	
767500	-4573.706039129508	-4522.154740394497	-51.55129873501102	0.09425204442423128	22.95695107362116	3.57993878180411E-4	
768000	-4569.31295166978	-4518.148090556551	-51.16486111322905	0.1510509932074268	21.512522071511682	3.5416225051797723E-4	
768500	-4568.128439378748	-4517.752066023211	-50.376373355536785	0.11621849655926371	22.29317220179486	3.458938559255187E-4	
769000	-4568.43304836812	-4516.269745468316	-52.163302899804414	0.08976971323053554	23.67562152876975	3.403152604210216E-4	
769500	-4570.216234987893	-4518.099439817272	-52.11679517062078	0.08052415365904751	21.70891781865305	3.988133212552961E-4	
770000	-4569.790799594798	-4518.39692765878	-51.393871936017916	0.10181276327520886	23.31218908741626	3.463442248592703E-4	
770500	-4574.38667074064	-4522.865735920803	-51.52093481983681	0.09763093483720986	22.96113799871336	3.8007261457290127E-4	
771000	-4572.613148605951	-4521.853295661187	-50.75985294476423	0.11462666729096942	22.84388175128262	4.445748299763864E-4	
771500	-4571.560991648545	-4519.7566756300075	-51.80431601853695	0.11066927112053024	22.80412914321213	3.3092855687781624E-4	
772000	-4572.040081886574	-4521.4719441786965	-50.56813770787751	0.09645708734648284	22.413933213514504	3.7863590076151984E-4	
772500	-4573.862363703662	-4520.685655053014	-53.17670865064835	0.1624077062821346	23.493565214098346	3.2656939602886825E-4	
773000	-4575.2003494296805	-4521.765215976492	-53.435133453188705	0.14336988765833555	23.872366386859472	2.685949006902812E-4	
773500	-4573.525981625822	-4522.30761465449	-51.21836697133243	0.09222465015936124	23.470225614213355	3.7565561517646876E-4	
774000	-4575.363875826948	-4524.633899048454	-50.72997677849397	0.09870161147544951	23.157620196335326	3.9067080778262147E-4	
774500	-4571.439717124097	-4521.411901507903	-50.027815616193806	0.13161453459293898	22.03164129730755	3.969994895790651E-4	
775000	-4574.744161006174	-4524.346692970167	-50.39746803600682	0.09872206118875772	22.798833763179353	4.6689957687831444E-4	
775500	-4573.40597635177	-4520.767051037116	-52.638925314653804	0.08180978179763418	23.494663344549853	3.1148634272620064E-4	
776000	-4579.094105860022	-4525.506583863103	-53.58752199691936	0.0785698420937269	24.545532764972535	4.0893252346491246E-4	
776500	-4575.334165142993	-4525.014925618132	-50.319239524860734	0.12368604618306364	21.513409142698546	3.9567514602779886E-4	
777000	-4575.314469722218	-4525.393631603364	-49.92083811885337	0.10817879358907002	22.354076430921946	3.462519509594516E-4	
777500	-4579.644256942272	-4527.8273039622345	-51.8169529800369	0.10161523448751607	23.650951851871064	3.8441021262238E-4	
778000	-4578.301481083955	-4523.598253658122	-54.703227425832594	0.10313172187412782	25.23063900543806	3.691015044760616E-4	
778500	-4575.62111896412	-4521.576890648801	-54.04422831531919	0.07458326821583153	24.282902060197383	3.574943403643611E-4	
779000	-4573.2560507517765	-4521.865065411106	-51.39098534066997	0.12789095608374146	22.695015056161903	3.4733826948827814E-4	
779500	-4571.8777997291445	-4519.575926451211	-52.3018732779338	0.10007425767574936	24.19095940562488	2.8734770857531694E-4	
780000	-4570.095016319354	-4519.303247249384	-50.791769069969845	0.1302458180165037	21.754517164756475	3.680555406349875E-4	
780500	-4575.159773138358	-4521.129470304171	-54.03030283418693	0.08596949345688018	24.697320883535767	3.593343425152012E-4	
781000	-4571.0883539198185	-4518.767233612018	-52.32112030780074	0.07519896539117363	22.54143637180828	4.002108240534384E-4	
781500	-4572.8290889968985	-4519.645229113848	-53.1838598830507	0.09627699988735146	24.226335958601112	3.159794687118178E-4	
782000	-4575.042703378207	-4524.221182287538	-50.82152109066954	0.12690592763193265	22.928738430711466	3.767119696775518E-4	
782500	-4575.13770556112	-4523.469379046015	-51.66832651510501	0.07722299765490867	22.258162188848317	3.2075544211328293E-4	
783000	-4577.561172687444	-4523.967779757179	-53.59339293026428	0.09758391226286918	24.741832314199453	2.7810779580806196E-4	
783500	-4575.478611582795	-4522.883507967838	-52.59510361495649	0.08605525094616294	23.853312558515245	3.6369831317559E-4	
784000	-4572.84808782695	-4518.294683753843	-54.553404073107195	0.18997882738064856	21.191500205017693	3.6317860164735013E-4	
784500	-4577.08016614267	-4518.652659228168	-58.42750691450203	0.159155555020806	25.549854624379037	3.259391236002748E-4	
785000	-4575.529137045639	-4523.225879139767	-52.30325790587164	0.19004174974294183	21.540638490666975	3.8775514645165244E-4	
785500	-4576.345157078135	-4523.824266371764	-52.52089070637162	0.10388859117708814	20.054398259318525	3.586868906445233E-4	
786000	-4572.530189845164	-4521.434118555855	-51.096071289308995	0.13875804215613916	20.772891365797943	4.3078323072850966E-4	
786500	-4570.725365231283	-4520.238602331203	-50.48676290008047	0.0967668918198799	22.392868434886765	3.665262680978514E-4	
787000	-4572.188562607169	-4519.178685528272	-53.00987707889681	0.17946644405929157	21.624185171404083	4.3255425783871027E-4	
787500	-4575.744988129872	-4524.138989619802	-51.60599851006988	0.15389638014039364	23.861955839711822	3.6250339403571483E-4	
788000	-4576.250220919082	-4524.811956417693	-51.43826450138869	0.11618703579396557	24.007245071118025	3.6184558589532506E-4	
788500	-4575.353978423316	-4524.817752650225	-50.5362257730914	0.10413743540482018	22.602104487127026	3.608398985197892E-4	
789000	-4573.419169988073	-4521.497667547419	-51.92150244065381	0.13293360311113125	23.58233834378244	3.938123088969165E-4	
789500	-4572.166268952943	-4521.321632841313	-50.844636111630464	0.1221097829387682	22.12115080472537	3.7536694202691434E-4	
790000	-4576.06497581301	-4524.25794758638	-51.80702822663003	0.16118217651116232	21.598500743577297	3.2880889478805223E-4	
790500	-4580.880236806871	-4527.297185652256	-53.58305115461471	0.11106394719882637	24.246027301610482	3.662732695241694E-4	
791000	-4574.485636708149	-4523.78745477536	-50.698181932789396	0.10068171947083301	23.008580053931144	3.455507268575777E-4	
791500	-4567.811156180606	-4516.793360548054	-51.017795632552236	0.14860640225874064	22.573140027796505	3.8466788283988485E-4	
792000	-4572.969151325559	-4521.268089560703	-51.70106176485632	0.09339474927119032	23.08037637575749	3.4679323832996885E-4	
792500	-4571.935800622994	-4521.122491236912	-50.813309386082736	0.12090575528609834	21.766796384399207	3.531820366579758E-4	
793000	-4573.901438311345	-4523.2993216225095	-50.60211668883562	0.14231112381349287	22.341259922319374	4.268020460339453E-4	
793500	-4574.988592467911	-4521.541700379916	-53.44689208799555	0.06440374965633426	23.653891830678305	3.8276327984247915E-4	
794000	-4575.0387538697405	-4524.538320671063	-50.50043319867757	0.12728880989937064	21.474278047357185	3.826217966822114E-4	
794500	-4569.35297229678	-4519.108072243118	-50.24490005366178	0.10598435398716578	22.503033836591065	3.4478553657980317E-4	
795000	-4573.838714230052	-4520.921751630197	-52.9169625998545	0.0879315507866697	24.355566995975266	2.7195871778208744E-4	
795500	-4572.226722426057	-4520.315599159696	-51.911123266361	0.11122667995169312	23.791540686710583	3.3080301175111143E-4	
796000	-4581.0752208710255	-4526.336541694793	-54.738679176232985	0.07791248664336752	25.205272082651263	2.942973564140379E-4	
796500	-4577.8722852849305	-4525.176524184111	-52.69576110081931	0.0751299591047445	23.671005536945522	2.8680495708434964E-4	
797000	-4576.921588026327	-4522.803199597367	-54.11838842896054	0.21641106799936802	20.780478455969945	3.7155244552855495E-4	
797500	-4570.550011750753	-4520.321301524691	-50.228710226061736	0.12162478061252006	22.926906113158136	3.378143569876419E-4	
798000	-4572.6740816377705	-4519.044408668733	-53.62967296903738	0.13498236773892325	24.123264461602236	3.119380491457956E-4	
798500	-4574.907735282816	-4522.182721251157	-52.72501403165937	0.11214263603489905	23.265829679090025	3.451830361090735E-4	
799000	-4572.512836576205	-4520.114839348344	-52.39799722786081	0.09474907520706792	20.518995162791672	3.4542388030148457E-4	
799500	-4569.278677380364	-4518.025444994797	-51.2532323855663	0.1434896210995846	21.320898651792042	3.460470075963398E-4	
800000	-4574.603299506696	-4523.641626456573	-50.96167305012331	0.11514833335280734	22.39986286505734	3.956837734504696E-4	
800500	-4571.974201997525	-4521.240741159681	-50.73346083784293	0.11403760103096	22.37727253009588	3.316214437032299E-4	
801000	-4569.242515847055	-4518.221764486061	-51.020751360993856	0.11063812088571519	23.376497102394204	3.5227588520528357E-4	
801500	-4567.715761050877	-4515.903434997407	-51.8123260534697	0.08155794323230625	23.03021725200979	3.350939346052549E-4	
802000	-4571.616901597659	-4520.901335779927	-50.71556581773285	0.10304348237133529	22.83176391539352	3.6576291618277916E-4	
802500	-4568.2660285599995	-4517.929670114207	-50.336358445792676	0.1434326000109786	21.94618766287128	3.5752586980321467E-4	
803000	-4574.522935194988	-4520.7811004495525	-53.741834745436286	0.13000923135606812	24.48790839009942	3.4681195542178524E-4	
803500	-4572.160917393379	-4520.0858188981865	-52.07509849519284	0.10159696118205049	23.824360158859974	3.878203945408358E-4	
804000	-4572.073797496368	-4519.526596884367	-52.547200612001205	0.07393209837700729	21.602417759119106	3.8723683959459367E-4	
804500	-4575.680077928939	-4524.608479661174	-51.07159826776458	0.13046796643336434	22.788062191478534	4.342857223607029E-4	
805000	-4575.002708888968	-4521.759228595407	-53.243480293561134	0.09423064365885923	24.705072505645333	3.44619543682784E-4	
805500	-4572.137717322682	-4520.89905394903	-51.23866337365247	0.09972027370533978	21.785016745023814	3.49362313379928E-4	
806000	-4572.554644062191	-4521.429557618079	-51.12508644411159	0.09401493896909131	22.60648893776851	3.265517042876019E-4	
806500	-4575.017497609331	-4520.516746478075	-54.50075113125578	0.058090985257165245	23.434133268230045	3.6213703398436687E-4	
807000	-4574.7385492109415	-4521.246789705767	-53.4917595051746	0.10976918566997111	24.61465875238437	3.209386534779559E-4	
807500	-4574.21144265208	-4519.93374169755	-54.27770095452979	0.09687018616461174	25.1912410306906	3.4139795896327284E-4	
808000	-4570.076009739068	-4518.537496242782	-51.538513496284864	0.10364595418173458	23.1730223726931	3.3149770285475686E-4	
808500	-4579.279964240557	-4522.904472144783	-56.37549209577491	0.06569053575192076	25.271825474644043	3.2318996859639123E-4	
809000	-4573.197114416128	-4520.258974605065	-52.93813981106281	0.07187686349767394	22.15178120517325	3.9362705873288506E-4	
809500	-4570.211662496648	-4519.182401952859	-51.029260543788865	0.10589870710736782	21.190740562350054	4.167163013602795E-4	
810000	-4573.618103255734	-4521.549092457877	-52.0690107978574	0.09837672949488173	24.086945094723596	4.208125445205405E-4	
810500	-4574.467660264607	-4523.3257119208265	-51.14194834378066	0.09531964271618144	22.785118466300734	4.011048386697123E-4	
811000	-4572.352563729788	-4521.036145174766	-51.316418555022224	0.09588675105595777	22.791972718829715	3.3356999266389903E-4	
811500	-4571.2057426868205	-4519.361679629794	-51.84406305702679	0.14159136165663577	23.071462373948822	3.453455718955655E-4	
812000	-4573.123629292896	-4521.046781356475	-52.07684793642145	0.07354376750536466	22.191350093561994	3.6884532675211546E-4	
812500	-4575.535933267774	-4521.8940481043455	-53.64188516342925	0.13581007582518131	24.596963874397225	3.9703010157963943E-4	
813000	-4568.61451858364	-4518.078870274456	-50.53564830918464	0.11922972507617702	22.36625618247108	3.581800547769457E-4	
813500	-4573.096178499318	-4521.342827483777	-51.753351015540716	0.15401276450666926	22.91014428482766	3.8039094593322464E-4	
814000	-4571.041091867098	-4519.546836584957	-51.494255282140216	0.08217988280308998	22.46139003037109	3.6083598315596717E-4	
814500	-4574.448326250826	-4523.732437389448	-50.71588886137783	0.10989431883891893	21.729991204157532	4.22106445078883E-4	
815000	-4573.827424547368	-4522.445904799278	-51.38151974808964	0.15981972648638393	22.234441781581893	3.4758331322823013E-4	
815500	-4572.410074568509	-4517.220176582207	-55.1898979863019	0.07153732989925174	25.34497947693858	2.966320252342598E-4	
816000	-4567.485028874853	-4517.153839664266	-50.33118921058709	0.1310139599795047	21.950807716806764	3.211162024034965E-4	
816500	-4572.855096752254	-4520.631852037799	-52.22324471445535	0.14473868502992654	23.360123702659628	2.9235683682579536E-4	
817000	-4574.32610607294	-4522.811702169021	-51.51440390391883	0.15159369266069134	23.45570918215532	4.110521890882511E-4	
817500	-4579.14712985902	-4522.201859194311	-56.94527066470977	0.21069335225778846	23.456686625996777	3.983478099186384E-4	
818000	-4568.940816469143	-4517.485717899084	-51.45509857005848	0.11994728662618927	23.22591898619279	3.2913061149612605E-4	
818500	-4575.837193050334	-4523.467977386664	-52.36921566366949	0.15425111578505613	24.09167487405154	4.1016010257262587E-4	
819000	-4578.043937271486	-4524.017249204251	-54.02668806723483	0.10343824354096506	25.391596639596674	2.945430981649046E-4	
819500	-4576.744492303885	-4525.008599373856	-51.73589293002936	0.1541506357195504	23.98503934918307	3.507475408150574E-4	
820000	-4569.387134949779	-4519.472274630323	-49.91486031945548	0.10355231607521398	21.79758306083132	3.9308399436859275E-4	
820500	-4568.289479132878	-4517.710319787491	-50.5791593453869	0.08968443628491843	22.0512047313716	4.071631841341587E-4	
821000	-4571.42004282887	-4517.303294425247	-54.11674840362249	0.16261503985356604	23.83033779743907	3.297417851519581E-4	
821500	-4576.862813908304	-4522.422471573333	-54.44034233497136	0.13013216599747837	24.949940383377154	2.485918024084106E-4	
822000	-4573.358329386444	-4521.266823204598	-52.091506181846015	0.12443596693336006	23.725337884033387	2.9857327487551883E-4	
822500	-4572.666153108852	-4522.208820980392	-50.45733212845946	0.13495959264408638	22.917148071783586	3.59623524965951E-4	
823000	-4576.064715394468	-4524.727415592225	-51.337299802242896	0.08586984134298344	21.778750042876286	3.9199266294313265E-4	
823500	-4569.743874926504	-4518.973545198738	-50.77032972776536	0.11504719052663807	21.493400631834746	4.2665748725419103E-4	
824000	-4573.901854711133	-4521.399365901993	-52.50248880913958	0.08743722437429702	20.984306424635694	4.5467782184977927E-4	
824500	-4576.643977635	-4523.96501702844	-52.67896060655907	0.1483389575166378	23.45178020661925	3.310556513543253E-4	
825000	-4577.3571336169925	-4526.004531451518	-51.352602165474245	0.1188789555403569	23.213424962952697	4.1554680865138124E-4	
825500	-4573.261444939518	-4522.521057990436	-50.740386949081675	0.1431598526446417	23.083227522252947	3.1820776505874464E-4	
826000	-4574.682065914223	-4524.774168020524	-49.90789789369967	0.11868788542453106	21.6382444044847	3.94637242601939E-4	
826500	-4577.525498519097	-4523.101348645218	-54.424149873877965	0.12538110692379711	25.698429728383807	3.6084389433724886E-4	
827000	-4568.070067861048	-4518.234793220332	-49.835274640715994	0.10290832618334146	21.58809727612481	4.134842206805224E-4	
827500	-4569.55368123918	-4516.227685426051	-53.32599581312896	0.10528043849513027	24.71116484047763	3.4070912790612376E-4	
828000	-4565.707946109033	-4514.292324576296	-51.41562153273759	0.09956573626322529	21.08117062556905	3.623340469063982E-4	
828500	-4568.1556659330345	-4515.700687754603	-52.45497817843154	0.13722767052323426	23.306262370528852	3.4816561727836075E-4	
829000	-4579.346470877127	-4524.149731830536	-55.19673904659091	0.08753012200261097	25.32883507864115	2.995441758194258E-4	
829500	-4573.28725143376	-4522.071462490496	-51.215788943263576	0.09767043299916735	23.357222506261955	3.4287802080172944E-4	
830000	-4574.584682458571	-4518.013247105885	-56.57143535268519	0.045854015998265676	23.832674366586406	3.581293765999151E-4	
830500	-4571.244202269236	-4519.179172489838	-52.065029779397776	0.1458602420224842	22.9842861457553	4.072238449535804E-4	
831000	-4571.01931808293	-4519.897302154068	-51.12201592886217	0.10398842058383412	22.957574290581952	3.829417707369866E-4	
831500	-4573.911095112381	-4523.184144410417	-50.72695070196435	0.1458720737778527	22.017362620916096	4.272007292999641E-4	
832000	-4580.702963092972	-4525.389584427572	-55.31337866539943	0.09675301239679282	26.138068543130565	3.57165165881525E-4	
832500	-4572.118831919569	-4521.360356114964	-50.7584758046052	0.14814481742055996	21.773821485156816	4.214120503174531E-4	
833000	-4574.086348865452	-4522.302489635219	-51.78385923023308	0.10925580383334257	23.954929837221467	3.6510584343597775E-4	
833500	-4570.170866790356	-4519.265349266023	-50.905517524333156	0.10054818300306845	23.373827626288602	3.6273074541565815E-4	
834000	-4571.185418833218	-4518.683641142579	-52.50177769063843	0.07713180183723853	23.29224523052819	3.770320409260826E-4	
834500	-4571.097168396293	-4518.895709415957	-52.20145898033557	0.12401283538161058	23.934019966898894	3.4156722141113767E-4	
835000	-4572.976477869801	-4522.589917699968	-50.386560169833004	0.12300386563799151	21.86191532064866	3.947940813423954E-4	
835500	-4576.340222303938	-4523.356016905627	-52.98420539831091	0.07697377283317154	24.018245918908935	3.6596800977474627E-4	
836000	-4577.717266345164	-4524.815871545146	-52.90139480001735	0.11590581661562945	24.254953166093344	2.8999731472212315E-4	
836500	-4580.595990781375	-4528.199046267904	-52.39694451347073	0.18314865741663727	21.901638659085734	3.303879241150166E-4	
837000	-4577.111901377737	-4526.793436533672	-50.31846484406509	0.10950117387003842	22.247395988823914	3.2546798380758E-4	
837500	-4580.573702700788	-4527.051074725699	-53.52262797508858	0.11886537089625046	24.63783890448046	2.8943408134908793E-4	
838000	-4569.961817875928	-4519.058831432495	-50.902986443433235	0.12812604080663376	21.63671340403173	3.7702024028998094E-4	
838500	-4577.895197816923	-4525.305366134637	-52.58983168228694	0.0933739148070623	23.5143843763031	3.546516126080102E-4	
839000	-4569.874680204868	-4518.891359948055	-50.98332025681311	0.10380586411825522	22.3457003859683	3.418651301359259E-4	
839500	-4570.360976289043	-4518.876802780639	-51.48417350840352	0.12999006255605727	22.570056354613506	3.442140781326263E-4	
840000	-4574.239426821561	-4521.397294855433	-52.842131966128605	0.1348415506344636	23.96881364288786	3.286543215611829E-4	
840500	-4570.956151729091	-4519.675010549094	-51.28114117999782	0.12295471618006394	22.15744147814793	3.3610814096001477E-4	
841000	-4578.869252556507	-4526.073426279329	-52.795826277177056	0.08443143151992014	23.428566521659715	3.372532580281605E-4	
841500	-4578.877139147663	-4522.366314993458	-56.51082415420499	0.17784559678046125	23.975116907346766	3.351019285178008E-4	
842000	-4573.919423285043	-4523.0535178902655	-50.86590539477788	0.1395609164009332	21.454091147382307	4.4230581410810974E-4	
842500	-4574.475279777413	-4521.482279940213	-52.992999837200074	0.1303346597242632	24.14240740879587	3.507783623954545E-4	
843000	-4581.6159826591565	-4524.042896637753	-57.57308602140322	0.13943585375011414	26.38029483523226	3.1421200681191184E-4	
843500	-4575.521356872042	-4524.605277026945	-50.91607984509655	0.09515693788199146	22.57057669595155	3.8507612504242925E-4	
844000	-4572.776134398707	-4521.017466641996	-51.75866775671068	0.13572941007438946	23.37894115868869	3.0098676828964885E-4	
844500	-4578.287713794077	-4526.8754625784695	-51.41225121560726	0.14378615897935496	21.374861459766823	4.139720180306626E-4	
845000	-4575.2737046652455	-4523.4649932134525	-51.80871145179324	0.10895309409521561	23.886293489407414	3.223906824516079E-4	
845500	-4574.729099116354	-4522.536834070434	-52.19226504591907	0.11839827110838275	23.843268823473423	3.8335958560507057E-4	
846000	-4573.479367736335	-4522.263739022737	-51.215628713597376	0.08849957291632006	21.851830913159507	4.106807260526868E-4	
846500	-4575.5009461423	-4523.550051040804	-51.95089510149592	0.08432981308160975	22.815062308340742	3.56258223100151E-4	
847000	-4575.1457789231545	-4524.203253489855	-50.94252543329914	0.11569627411611783	21.851251637715784	3.407604747098835E-4	
847500	-4572.995804953822	-4521.0922638117245	-51.90354114209728	0.08177006326378906	21.7884551309862	3.184733140189669E-4	
848000	-4570.13657624344	-4518.342235350361	-51.79434089307898	0.08944436293694842	22.810905827089243	3.601538797431883E-4	
848500	-4580.792541385301	-4524.08043279533	-56.71210858997054	0.10336718162500114	25.66915158428856	2.762941216297887E-4	
849000	-4577.327117909345	-4523.063804534469	-54.26331337487559	0.1519927045797495	24.21704476450223	3.439604411029909E-4	
849500	-4582.148507591703	-4525.0294655410635	-57.119042050639266	0.12102272083604121	26.22217304228007	2.676094837022122E-4	
850000	-4581.237176229526	-4529.4494246777895	-51.78775155173657	0.09892440447220925	23.65078670578372	3.195858596813937E-4	
850500	-4581.461966790859	-4530.109271465497	-51.35269532536206	0.12070034883212484	21.526975947660862	3.438010926925106E-4	
851000	-4573.406300846042	-4521.719273426726	-51.687027419315015	0.14220135242062593	22.54369140578873	3.44452555439642E-4	
851500	-4572.721512351532	-4518.4544738333025	-54.26703851822937	0.07319375887461489	24.632813663540425	3.4615960572635397E-4	
852000	-4575.92103662899	-4521.268810679036	-54.65222594995396	0.05779379965693157	23.67795873690635	3.2685232966387035E-4	
852500	-4568.121219233322	-4517.618708814027	-50.50251041929547	0.10045561474147402	21.698906182898703	3.5667129858735154E-4	
853000	-4574.946339727416	-4523.245936858102	-51.700402869313905	0.10113731564918503	23.894177962507968	3.042361752350722E-4	
853500	-4571.686825879844	-4521.182665152521	-50.504160727323764	0.1299037610612185	22.28537967173315	3.589969681372064E-4	
854000	-4574.466219720986	-4522.820968750994	-51.64525096999232	0.09874132603181654	23.42225010572444	3.5035336067400387E-4	
854500	-4577.231138950422	-4523.257522404274	-53.97361654614815	0.12475962873851287	25.43641907665362	3.25581614399616E-4	
855000	-4582.676924887023	-4526.8586944142935	-55.81823047272932	0.05502445610165716	24.12612352761128	3.887934845786442E-4	
855500	-4573.383040039109	-4521.696751859391	-51.68628817971783	0.09159206426309831	21.126753909975157	4.06964414937502E-4	
856000	-4575.2783288967885	-4523.66738331874	-51.61094557804921	0.12013179791571464	22.63107131175194	3.069038570687976E-4	
856500	-4570.983646676476	-4520.123000614341	-50.860646062134734	0.14511616064951224	22.60574677897775	3.6241329258131184E-4	
857000	-4571.388067720078	-4521.75535853238	-49.63270918769702	0.10914043018143238	22.094050083573205	3.8800218127918977E-4	
857500	-4575.5217483066535	-4524.455393917606	-51.06635438904776	0.11533273264318056	23.00216209680961	3.566223524156101E-4	
858000	-4573.977738587217	-4522.485000113296	-51.49273847392002	0.08709897755398306	22.845555444790115	3.572478051598667E-4	
858500	-4569.981517490487	-4519.536809261595	-50.44470822889194	0.10018413199056023	22.997411563556753	3.3283030854925304E-4	
859000	-4574.013395336996	-4520.759010392767	-53.254384944228846	0.17464596770535257	23.582413814037018	3.61173875184431E-4	
859500	-4573.888666029016	-4520.897423303228	-52.991242725788304	0.1474748791405555	24.36528038703071	3.974184409373903E-4	
860000	-4574.686412151156	-4524.453789261691	-50.232622889465475	0.14699158208274377	20.902773671692252	3.9892235802073444E-4	
860500	-4580.517286985486	-4526.281985982508	-54.23530100297794	0.12250818243430847	24.38453427053204	3.649803672146858E-4	
861000	-4569.445036107267	-4518.307209375302	-51.137826731964935	0.0904999413629506	22.250206604619844	3.804990965129101E-4	
861500	-4570.6953523640195	-4519.181033314717	-51.514319049303126	0.12761548705528225	23.504039679385556	3.280877229052246E-4	
862000	-4578.829615659973	-4521.4120328991885	-57.41758276078403	0.0556630623027037	25.86774508678226	3.033141492347089E-4	
862500	-4569.225712424073	-4518.392045009568	-50.83366741450472	0.13568429797241197	23.074145720752362	3.348720323403549E-4	
863000	-4568.87314398637	-4518.0904867247555	-50.78265726161508	0.09946848798568593	23.373865531815675	3.5644018048741735E-4	
863500	-4566.969584781963	-4516.37485797337	-50.594726808593286	0.13150488025338916	21.951015245509122	3.7198940975288644E-4	
864000	-4573.274515123568	-4521.127379159171	-52.14713596439688	0.091275789884524	23.636351522212056	3.3027268579904955E-4	
864500	-4579.093959879972	-4527.149275676752	-51.944684203220206	0.15003869753836518	22.88341748872383	3.643773636436163E-4	
865000	-4574.865635503936	-4524.4691669972635	-50.39646850667179	0.11644215801191662	21.97980435700167	4.329419989532307E-4	
865500	-4572.242169799883	-4518.985865364835	-53.256304435048435	0.0927224830988433	24.811575928095067	3.8527986246006797E-4	
866000	-4566.8073726745715	-4515.056218066382	-51.75115460818961	0.158495309231165	22.369273934412764	3.81252397494566E-4	
866500	-4571.052824269803	-4520.347347558558	-50.70547671124498	0.12709482050054724	22.72269353823658	3.29646051116488E-4	
867000	-4572.002059220304	-4520.034737201064	-51.967322019240186	0.10425156754097824	23.995729849086388	3.3624648041356587E-4	
867500	-4572.662178080453	-4520.210501110529	-52.4516769699241	0.0685709858521966	22.73655323159776	3.4379367426109407E-4	
868000	-4577.0323406105135	-4524.958128426045	-52.074212184468664	0.08494404206427568	21.289091532100034	3.5813928286828977E-4	
868500	-4575.479025860788	-4523.269581503701	-52.20944435708723	0.1433431417795404	23.81826742377046	2.730153573931782E-4	
869000	-4579.234597193772	-4529.048470923179	-50.18612627059376	0.11882141720603401	22.454718844266033	4.080578683634364E-4	
869500	-4573.371812783229	-4519.783474960999	-53.58833782222952	0.09553472844986985	24.87472804348172	3.8239353973506266E-4	
870000	-4576.710002693001	-4526.112422258211	-50.59758043479021	0.10144210338280486	22.830309516009923	3.590384931292794E-4	
870500	-4571.445570172957	-4520.168023084492	-51.27754708846453	0.0939739016288379	21.973529187287795	3.5777092243485337E-4	
871000	-4569.555776917783	-4518.4789618202285	-51.076815097554935	0.12949787341124505	22.537090871341718	3.3739321772789123E-4	
871500	-4578.265772954062	-4526.636527066352	-51.62924588771082	0.11735533584619663	22.839407850040608	3.543045799402287E-4	
872000	-4572.301140313298	-4519.316451576236	-52.98468873706171	0.11251682867858749	24.296612155036026	3.4904290579328845E-4	
872500	-4572.243907339654	-4520.110939902276	-52.132967437377744	0.09119108262932711	24.265722917885324	3.628775176853172E-4	
873000	-4577.726576716245	-4524.917963994548	-52.80861272169743	0.07198730497929974	24.097986269228294	2.754327131369594E-4	
873500	-4572.81170305756	-4522.578618900795	-50.23308415676505	0.12472940210874224	21.974038646475655	3.429327700017346E-4	
874000	-4568.708007949694	-4517.867120553863	-50.8408873958302	0.10568450372913164	22.09747841797539	3.6674775697971687E-4	
874500	-4568.7825038376	-4517.385013829693	-51.39749000790773	0.1246166265574457	23.217809265258463	3.429229749200855E-4	
875000	-4570.113599639019	-4519.270199639982	-50.84339999903751	0.13973354330400375	22.67125690073776	3.775132645525485E-4	
875500	-4577.318703621258	-4526.095434451978	-51.22326916927958	0.13085611265240457	22.389773629425253	3.217071512281532E-4	
876000	-4570.790984094773	-4520.259290292288	-50.531693802485066	0.10429777814768934	22.748715140804954	3.354476450420243E-4	
876500	-4573.262175202053	-4523.212787473955	-50.04938772809764	0.11858572916611974	23.13376956460774	3.8637804526778794E-4	
877000	-4576.666916031065	-4524.208283795486	-52.45863223557902	0.07628466422969757	23.96863007920005	3.794769015773836E-4	
