Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
358500	-4927.276050307175	-4538.328548841575	-388.94750146559977	0.19314603205380798	22.458826156361912	5.891758669776635E-4
359000	-4925.752483882979	-4534.052578785075	-391.69990509790347	0.12417322024775272	23.099135778817573	5.719971802580542E-4
359500	-4928.413005441052	-4537.723960669275	-390.68904477177733	0.14864104700784767	23.331058383396847	5.093258976022919E-4
360000	-4926.862386515216	-4532.084699354371	-394.77768716084506	0.0727239109231555	22.622020709332556	4.745732970682777E-4
360500	-4922.602874913141	-4531.279548587387	-391.3233263257541	0.10568892978304682	23.052692229302096	5.223091682490294E-4
361000	-4924.196852742423	-4530.830843506285	-393.3660092361383	0.1007726135408573	23.922735745541473	4.6553236228362546E-4
361500	-4925.06505829542	-4538.097870876609	-386.96718741881114	0.11895530051522275	21.730303547639927	5.849526195107047E-4
362000	-4926.060125740229	-4540.393588922708	-385.6665368175213	0.0834674006569533	23.064031634489034	5.604082405851553E-4
362500	-4934.878153890735	-4542.364466404546	-392.5136874861894	0.09855085462669108	21.691900116830876	5.558941797860674E-4
363000	-4933.6932219858345	-4531.807332787361	-401.8858891984739	0.09647160153257651	25.074652147546118	3.8164630666667613E-4
363500	-4928.749536591015	-4536.071472700614	-392.67806389040084	0.13935885541332643	22.805042301501	4.440919532980147E-4
364000	-4930.586841239714	-4530.134711032806	-400.4521302069081	0.08651493834371969	26.34351938317623	4.3407446593980237E-4
364500	-4925.810267134299	-4540.822186806039	-384.98808032825957	0.12853905387353926	22.913307421896285	5.475015154245594E-4
365000	-4932.345264781594	-4538.102999971789	-394.24226480980474	0.15664708938100608	22.390349733187485	4.781188801902385E-4
365500	-4928.66449525746	-4531.477855486738	-397.18663977072146	0.12760062576006595	22.009734714993797	4.4805681940443824E-4
366000	-4933.636627263388	-4529.846314085294	-403.7903131780945	0.17415625117978106	21.58050022777167	4.670062891036252E-4
366500	-4926.706347643962	-4534.351730923173	-392.3546167207889	0.08696489991774307	23.217338699641676	4.832595864453907E-4
367000	-4927.437961700512	-4533.301888578431	-394.13607312207984	0.09508710949969876	20.502607150423078	5.654894761676288E-4
367500	-4931.122143875303	-4538.091187670026	-393.030956205277	0.1119737952623371	23.043579270907355	4.324988157249731E-4
368000	-4924.3013841686725	-4532.175542122779	-392.1258420458939	0.11676522546518442	22.417573607981602	5.323337497690212E-4
368500	-4929.495879323459	-4539.797010688746	-389.6988686347132	0.10740593927055646	23.563068999296227	5.554420057801597E-4
369000	-4929.078814334858	-4528.506563359746	-400.57225097511264	0.08079098751483489	24.25565232870614	4.272565271426836E-4
369500	-4930.653728883325	-4535.745865341929	-394.90786354139607	0.11379269837176406	24.456161337049103	4.7570332962760707E-4
370000	-4928.352084513044	-4535.07929225577	-393.27279225727403	0.14537046430129463	21.82192198985829	5.354473872315357E-4
370500	-4928.972740405412	-4541.858843312773	-387.1138970926383	0.12230766440807826	21.965926896660612	5.622688849464365E-4
371000	-4925.392348072673	-4548.158474857992	-377.2338732146809	0.11692247417101041	22.24770820763814	7.623719091198934E-4
371500	-4928.393508847147	-4538.46570991575	-389.9277989313965	0.13551340527590255	21.80684374659112	6.260210973713095E-4
372000	-4929.249543349146	-4542.454872484296	-386.79467086485	0.09629908262079596	23.54002121267042	6.726887134866441E-4
372500	-4928.540660675189	-4530.405952818663	-398.13470785652726	0.13664067984128775	22.827201050890654	4.955130404902438E-4
373000	-4931.758022107655	-4530.899348074468	-400.85867403318656	0.08941594665893621	22.88124200385661	3.7198682235064487E-4
373500	-4926.465958996474	-4535.6475537286315	-390.8184052678424	0.1522137570856488	20.57182469928383	5.626413489909287E-4
374000	-4928.5863642808845	-4528.979872456821	-399.6064918240639	0.10458170369129463	23.691287846550384	3.8275896771751807E-4
374500	-4928.406255038619	-4534.4793534472665	-393.92690159135236	0.09296965888906744	25.083186587450797	4.036432652778281E-4
375000	-4932.365089966078	-4534.623778457616	-397.74131150846193	0.09608200318140982	23.0633236875685	4.4483663922733577E-4
375500	-4925.450164846446	-4522.322874748115	-403.1272900983307	0.1162128312650108	23.991428266476255	4.0012830530808044E-4
376000	-4923.712563943816	-4540.585279096001	-383.12728484781604	0.09597868333314546	22.619656789941867	6.25460307189958E-4
376500	-4931.020830509708	-4541.030810718536	-389.9900197911723	0.09605518561428789	21.062186419210303	5.473219757982984E-4
377000	-4928.6292093951915	-4525.838104130834	-402.79110526435795	0.13247692700280986	22.32945182536262	4.619660341821173E-4
377500	-4928.621640756144	-4535.212637329738	-393.40900342640623	0.11696986083728775	22.216269953299456	6.121273215723807E-4
378000	-4926.91748325118	-4536.712279434227	-390.20520381695303	0.10890774543771435	21.77202304355753	5.481153530111435E-4
378500	-4926.85718747831	-4531.856371346665	-395.0008161316455	0.09680683246659715	24.01494477335222	4.7396302698716385E-4
379000	-4923.210025561391	-4537.116816680206	-386.0932088811854	0.10419495460792702	23.45096317221575	5.739683977118393E-4
379500	-4927.08239331405	-4544.9386366813815	-382.1437566326688	0.12106454835341354	23.31537113482115	6.298049048361799E-4
380000	-4928.674893780098	-4546.794228065173	-381.88066571492396	0.08886873919152975	22.558575634730712	6.523953368324968E-4
380500	-4930.903187952315	-4541.524763737474	-389.3784242148417	0.12830638507351727	23.784149712395543	4.547580650641519E-4
381000	-4928.023205419512	-4539.668982709791	-388.3542227097214	0.1305952340982824	23.390418832072914	4.989043049716414E-4
381500	-4929.445723721403	-4532.967151587588	-396.478572133815	0.12193843184764143	23.627880383439816	4.258354441936966E-4
382000	-4929.425745277054	-4544.989136858514	-384.4366084185408	0.11988921797572102	22.246284234039365	5.841258291546156E-4
382500	-4925.226924569889	-4532.768634219814	-392.4582903500753	0.1420210648973892	22.37726597006825	5.300543790280708E-4
383000	-4924.8635397175885	-4537.422029303952	-387.44151041363705	0.10866399162835494	24.259396148035897	5.351007027094067E-4
383500	-4927.630261860586	-4529.728817418498	-397.9014444420882	0.1619240181605554	21.308052694783143	5.468344812465407E-4
384000	-4926.125119482279	-4531.468905834145	-394.6562136481343	0.12790599292583962	23.273903372121538	4.538410960646772E-4
384500	-4934.553484473085	-4529.948727426772	-404.6047570463127	0.13010479308630973	23.46268105914422	4.5002511505421144E-4
385000	-4925.470660599311	-4544.235453832995	-381.2352067663155	0.1652985091188875	23.182360855885378	7.04933427539777E-4
385500	-4925.865450562346	-4532.401547116082	-393.4639034462646	0.1265269431065547	22.65188267252024	5.582223115433983E-4
386000	-4932.7213042112835	-4542.367695320128	-390.3536088911555	0.11409516836007358	24.853925913421143	5.187204616297551E-4
386500	-4928.181927221818	-4540.390502678386	-387.7914245434318	0.09597224153238017	23.537757399233257	5.670980848685268E-4
387000	-4941.011862360361	-4526.860260258549	-414.1516021018127	0.11432220255788628	23.485535217237363	3.2222907703946405E-4
387500	-4923.495444720783	-4537.433278332719	-386.0621663880638	0.10743340021972543	23.613909765827426	5.801753139409573E-4
388000	-4927.718473540058	-4545.081683265651	-382.6367902744071	0.10305317838497405	22.48467454135434	6.095455435892244E-4
388500	-4923.792674284849	-4536.91143432912	-386.88123995572886	0.10668337685069572	21.791861971814473	5.400330566172672E-4
389000	-4928.2541451602865	-4531.682029926735	-396.57211523355187	0.19827211805507178	23.48267741354466	5.311308340697697E-4
389500	-4929.961711426715	-4548.181653196392	-381.7800582303222	0.14927418564132514	23.106710155028463	6.354939167062289E-4
390000	-4934.952069879481	-4527.21241380046	-407.7396560790213	0.0983967738075842	21.1538235977496	4.7196591325799107E-4
390500	-4931.407627530399	-4538.026146272931	-393.3814812574676	0.10589032260879609	24.086702422383187	3.739803703634288E-4
391000	-4927.196170791166	-4529.183379594844	-398.0127911963217	0.11376804100519897	24.833385771240202	4.326540443997451E-4
391500	-4927.209887165188	-4535.331354152091	-391.8785330130964	0.09851624429165705	22.376071708234267	5.09116189207977E-4
392000	-4926.647739969555	-4528.19985862871	-398.4478813408448	0.08674435089177943	21.903333310421065	4.496418013008424E-4
392500	-4925.9625214200505	-4535.3386960683565	-390.6238253516936	0.08354982589365267	22.458896087262147	5.180873570774424E-4
393000	-4926.657492577277	-4528.832328392653	-397.8251641846233	0.066900766480218	22.658018457786916	5.042142815354331E-4
393500	-4925.413373733823	-4533.198208015545	-392.2151657182785	0.10443183068197251	22.185773797689063	5.029755542557595E-4
394000	-4925.808977328042	-4530.195116283629	-395.6138610444126	0.15166522142947522	22.76619146249936	4.829532769063532E-4
394500	-4925.674646122531	-4534.1702757765415	-391.50437034598946	0.0754786822326178	22.726937737934126	4.7841253677108526E-4
395000	-4927.828055984857	-4534.721153793596	-393.10690219126127	0.07710804033465712	22.106824171865036	5.672006207921793E-4
395500	-4924.369527967939	-4533.685140907513	-390.6843870604249	0.11869049592983966	23.468634808832633	5.52534274049836E-4
396000	-4925.066872814105	-4529.99428000206	-395.07259281204534	0.17370751534390375	22.88404685613631	4.723778009889591E-4
396500	-4923.273994888104	-4537.795197721689	-385.47879716641523	0.15241180622308131	22.682576046210563	6.975462616410057E-4
397000	-4923.775887339336	-4531.409358341381	-392.3665289979541	0.10595342607683404	22.362436868216435	5.371685932870074E-4
397500	-4923.782456004837	-4527.920605740586	-395.8618502642506	0.08819374543083784	23.69807114045114	4.2635474134660546E-4
398000	-4927.122575861395	-4539.907489382871	-387.2150864785237	0.08175003418427751	22.406283057226553	5.401001638155779E-4
398500	-4926.004226630905	-4539.197315151658	-386.8069114792469	0.135029292703269	23.317916742225705	5.341025121313594E-4
399000	-4942.597117025916	-4554.861523489901	-387.73559353601513	0.14623298502568083	24.956218065193795	5.445920096938531E-4
399500	-4929.261487732501	-4542.890411294861	-386.3710764376402	0.09832673498516634	23.325199331335362	4.7851422253130494E-4
400000	-4928.735427074707	-4534.422571106106	-394.3128559686008	0.06509312159492428	23.078920285460452	4.6340857067946853E-4
400500	-4931.5898856984795	-4532.179964773324	-399.40992092515506	0.13060466267408843	22.39436249024257	5.054537787437909E-4
401000	-4929.339010646647	-4540.08099058606	-389.258020060587	0.1099250489630457	20.820886485666904	6.927614463102696E-4
401500	-4931.460921866792	-4544.138001787127	-387.32292007966504	0.1705135892289722	23.391242599121217	6.588708389542173E-4
402000	-4932.20249043819	-4548.627475598627	-383.57501483956287	0.08791338530006226	25.645936060064656	5.972531601888045E-4
402500	-4929.756851367103	-4536.246124247334	-393.51072711976923	0.08602429347681842	24.31809848927841	4.1932714304371803E-4
403000	-4929.985661398526	-4536.421597339118	-393.5640640594074	0.16566307582351816	21.9422776053564	4.2854975934553694E-4
403500	-4929.579195457217	-4528.330479017186	-401.24871644003065	0.12816241535268452	23.543596694329622	3.7897122096787147E-4
404000	-4932.956692869056	-4542.601449663761	-390.3552432052949	0.10060858067964662	23.61396411355142	5.328665636851738E-4
404500	-4929.974768854014	-4541.750548303943	-388.2242205500704	0.07873063233496698	24.43607258692595	4.889894297800493E-4
405000	-4923.911792684993	-4537.757366445987	-386.15442623900634	0.08024531745856926	22.71244863125017	5.673855752314629E-4
405500	-4931.830500946465	-4536.507976222689	-395.3225247237759	0.1051274157106521	20.780253948757625	6.474918482148926E-4
406000	-4925.225374590468	-4526.466701671696	-398.75867291877216	0.17629260445580705	22.40082506204116	4.441440346277606E-4
406500	-4928.044796039749	-4535.409064722908	-392.63573131684063	0.11609460912768539	24.51180021020189	4.688009385900933E-4
407000	-4926.022692022031	-4540.97868960021	-385.0440024218217	0.13135687715875072	22.973638324720596	5.748553964340873E-4
407500	-4926.488012321403	-4543.348500274842	-383.13951204656144	0.1032737311043429	22.582516833415504	5.70684991363169E-4
408000	-4934.855066406091	-4536.131447002213	-398.72361940387856	0.1361404510824883	24.717261022864975	4.1578074748665437E-4
408500	-4934.137819605595	-4540.731839240428	-393.4059803651672	0.08928363976388426	24.34597790673856	5.586550794951895E-4
409000	-4924.350506922117	-4537.783243183168	-386.5672637389485	0.09670588844878816	22.769480952833824	5.756338453394336E-4
409500	-4926.310202605884	-4536.101056125943	-390.20914647994186	0.0678940659187014	23.94315961709824	5.633297427401136E-4
410000	-4928.644190869447	-4543.307470816988	-385.3367200524589	0.14349426125879805	22.206999024868093	6.684386234069056E-4
410500	-4925.046372679633	-4528.549847597287	-396.49652508234584	0.1324765176510335	21.858231675245253	4.857998105757018E-4
411000	-4932.725190637241	-4532.379675207636	-400.345515429605	0.17344238028012124	23.46132619820567	3.767589019948222E-4
411500	-4927.877991771138	-4537.8328036126295	-390.0451881585087	0.1292649614336547	24.582005736525897	5.401918924837169E-4
412000	-4930.16369016631	-4540.8071133272715	-389.35657683903804	0.12184347715574298	21.82209147106296	6.480844110927466E-4
412500	-4930.200384666624	-4550.306569807823	-379.89381485880125	0.08034889387725547	23.819033782709926	5.988735942780907E-4
413000	-4929.109398766279	-4538.905733624395	-390.20366514188345	0.15928810233355306	22.816084442485323	5.588448801825835E-4
413500	-4928.569502319052	-4536.027624898288	-392.5418774207638	0.1083576633313141	24.2839587225006	4.623593510994876E-4
414000	-4927.319427516547	-4551.326874450657	-375.9925530658901	0.15222830810886775	21.786685044606024	7.494200071142174E-4
414500	-4927.459576789044	-4543.597551988634	-383.86202480040953	0.07228491394070972	22.75303331510702	5.914005809299853E-4
415000	-4926.047406545307	-4526.225104168954	-399.8223023763534	0.08988655967304998	23.727256582493613	3.8022467299387235E-4
415500	-4927.651384855805	-4525.403260725103	-402.2481241307023	0.140023221447076	21.902866289172216	4.096409112140394E-4
416000	-4924.736005034841	-4532.294383858047	-392.4416211767942	0.1182934862156826	23.25058958240865	4.853993899134072E-4
416500	-4924.595624646894	-4540.527325992701	-384.0682986541933	0.1569269082158574	22.83818348491148	6.769785842991933E-4
417000	-4925.861213046735	-4532.2018858236115	-393.65932722312357	0.11862038815808428	22.76994153693589	5.203774195702257E-4
417500	-4927.121672989029	-4553.319688718326	-373.801984270704	0.1062905666044013	22.186554130544458	7.523116827943873E-4
418000	-4930.119016445288	-4533.973577244764	-396.1454392005245	0.14883798611666393	23.238587435019845	4.682320908879978E-4
418500	-4929.018064671755	-4531.799580200353	-397.2184844714023	0.09365552408683762	23.18013490326726	5.354689215218668E-4
419000	-4926.767628382527	-4538.67495967777	-388.09266870475653	0.08349158445887547	24.490601329926182	5.6576514104484E-4
419500	-4930.451259364898	-4531.59581647411	-398.8554428907878	0.13269218465767424	21.712208112736377	4.65255132861729E-4
420000	-4924.614581989394	-4529.389103657069	-395.2254783323243	0.1388764668240956	23.40504071812197	5.053081943995911E-4
420500	-4922.948698391198	-4533.4099209292835	-389.5387774619151	0.15179295308683188	21.528598046274467	5.772339579911953E-4
421000	-4922.881505856291	-4528.037970836291	-394.8435350200006	0.11830537638699191	21.71527170738142	5.078556852507654E-4
421500	-4927.400012459241	-4529.4431489231265	-397.9568635361151	0.16268726699348257	22.938518526109394	4.701317304017313E-4
422000	-4927.099887366917	-4532.766271170456	-394.33361619646047	0.11663690980815376	23.97473445595438	4.6739353787299904E-4
422500	-4927.590143103886	-4533.802618047785	-393.78752505610134	0.10324501873048803	23.573524912455447	4.0244121764714056E-4
423000	-4925.949278920017	-4535.870728384683	-390.0785505353336	0.10230089665101166	21.82243599111241	5.434260556670213E-4
423500	-4932.509345448337	-4520.53260776251	-411.97673768582604	0.08650627612031232	24.362323955086758	3.093573166502255E-4
424000	-4933.048688484667	-4533.789401204851	-399.2592872798156	0.10792645427427866	26.133426939382375	5.144602116009649E-4
424500	-4928.995692746368	-4543.543779412481	-385.4519133338868	0.09585810863729907	23.627148818175886	5.930449176300268E-4
425000	-4927.6654977079	-4530.397119254287	-397.2683784536125	0.13480971799180272	23.51459741428982	4.257111639577444E-4
425500	-4926.926882506767	-4539.77521671625	-387.1516657905172	0.12407060270746638	21.812622648492138	5.523040605739101E-4
426000	-4924.452796643725	-4534.813088473434	-389.6397081702912	0.11160728677804245	23.388137980722245	5.552900302356136E-4
426500	-4922.34682961929	-4530.994375311535	-391.3524543077551	0.12619332675089576	22.14707630798503	5.442555598958616E-4
427000	-4927.655579007191	-4531.841493144097	-395.8140858630942	0.12177887003623056	25.819994195028805	4.280482387900738E-4
427500	-4928.775726840948	-4531.784050771297	-396.99167606965045	0.13459872395984196	24.086321307500302	5.05521150140701E-4
428000	-4924.451780590718	-4543.071094011131	-381.3806865795869	0.10533511879087308	23.101409397491782	5.381835692477435E-4
428500	-4927.261325137873	-4529.932374374253	-397.32895076362	0.1558752677788206	23.856536985954005	4.517717147604506E-4
429000	-4924.928131803956	-4525.82607168631	-399.10206011764564	0.16916007829771942	22.181271720288667	4.873264758866739E-4
429500	-4920.797344850849	-4524.532942438411	-396.2644024124386	0.14145575936296004	22.116229192222065	4.545354183501288E-4
430000	-4924.39042934439	-4533.43172495816	-390.9587043862306	0.14382088304137552	20.545638067648504	5.810160735512744E-4
430500	-4926.896557562782	-4541.213588355431	-385.682969207351	0.0891870103402106	23.29331955937106	6.633000558392136E-4
431000	-4929.671337911129	-4537.304527636556	-392.36681027457297	0.11489494094477334	20.426195076527218	5.635833331525184E-4
431500	-4929.10492613291	-4543.691599472303	-385.41332666060686	0.08721175153745572	24.269236401106713	5.52014662832244E-4
432000	-4924.6947148700465	-4541.1191862146125	-383.5755286554342	0.10721797988382503	23.20566961993189	5.441619796785654E-4
432500	-4922.523266691976	-4525.263870432478	-397.25939625949746	0.12414749339658071	22.64188380007583	5.080915490716843E-4
433000	-4920.4755358214525	-4537.7062251788775	-382.76931064257457	0.09861596959593623	21.947080652490648	6.225274055409773E-4
433500	-4922.436294355513	-4527.544821567153	-394.89147278836	0.13780746337550112	23.144907584780753	4.7424234794558813E-4
434000	-4923.7317566729525	-4534.539556238684	-389.19220043426907	0.11340320884314108	23.154575466061022	6.299365220797005E-4
434500	-4924.637872183237	-4531.479221452524	-393.15865073071274	0.06505822750598855	22.09221257844547	5.167247451456263E-4
435000	-4922.394791175388	-4533.048513797456	-389.3462773779324	0.09201284836266058	21.13062419489897	5.925424721196317E-4
435500	-4931.782265485585	-4516.899982275094	-414.88228321049115	0.07929414663746824	25.302621117759927	3.2738957230107397E-4
436000	-4928.644985110728	-4546.342546061958	-382.3024390487695	0.08737584768026897	22.988192421360452	6.388633628102917E-4
436500	-4928.945790067908	-4546.58421104677	-382.36157902113746	0.1453145219476766	20.955346590961543	7.177055433612452E-4
437000	-4933.550738791838	-4534.492889046587	-399.05784974525073	0.0766960844925614	22.152898431167348	4.702257253586931E-4
437500	-4925.547937902299	-4539.9204311571375	-385.6275067451612	0.08922165701932229	23.58697768750981	5.083902588074462E-4
438000	-4931.822134940023	-4543.3352091240595	-388.48692581596356	0.10844273270485955	23.827383835825714	4.092563968492696E-4
438500	-4922.055364441107	-4528.935411335846	-393.11995310526095	0.10584319757422171	22.544723437482116	5.256197901845078E-4
439000	-4928.398256516027	-4538.24013585567	-390.15812066035716	0.08479356250677535	22.623007881495862	5.599808805491759E-4
439500	-4926.151424438242	-4540.630077762018	-385.52134667622465	0.08296050240956192	21.60722428423684	5.593770879691213E-4
440000	-4924.060441260645	-4535.124629993512	-388.93581126713366	0.0955434628712287	22.463130774720938	5.382784162082413E-4
440500	-4929.84102850632	-4536.410499185513	-393.43052932080707	0.1261621685497534	22.311979422631765	4.362507992451175E-4
441000	-4925.563448372758	-4529.481815350408	-396.08163302234993	0.09468514595060405	23.80368742108128	4.181953478020811E-4
441500	-4932.94147274378	-4546.948677866766	-385.9927948770136	0.07091720821013026	23.218776493492683	5.980816916593959E-4
442000	-4933.163047274753	-4529.055242840888	-404.10780443386477	0.11919903486684057	25.543830141489607	3.794469981961796E-4
442500	-4924.320728650622	-4533.064182054642	-391.25654659598104	0.13555209301305973	22.520149418884017	5.29647376782702E-4
443000	-4924.869980584885	-4533.77003774	-391.09994284488477	0.12765251601246724	22.51695019959381	5.571827715895837E-4
443500	-4926.792829920152	-4531.104747056514	-395.68808286363844	0.1115537982272105	23.008207559540324	4.998136791198711E-4
444000	-4925.597247664813	-4536.862819982636	-388.7344276821766	0.12439402809470879	22.78885285481973	6.110948086287236E-4
444500	-4928.808076431985	-4541.466361439558	-387.3417149924274	0.10696100958784528	22.829924740926735	4.743863632184193E-4
445000	-4923.07308705385	-4537.4775007855405	-385.5955862683093	0.1334637164322418	22.182608618244778	5.926827588899172E-4
445500	-4928.33677794026	-4544.10235334848	-384.23442459177926	0.1454953544369128	22.81442137482921	5.650186011564777E-4
446000	-4940.150712015962	-4551.287667023916	-388.8630449920468	0.1007951618722318	25.242527209090223	5.706895286074653E-4
446500	-4936.606145489793	-4544.77538159235	-391.8307638974427	0.130857822234736	21.65363845669412	4.725636550904157E-4
447000	-4930.146221740665	-4548.131726648441	-382.0144950922242	0.08158065765928604	22.319630570254567	6.270809404428518E-4
447500	-4933.487916142837	-4541.076855280743	-392.4110608620941	0.11555463022929159	24.584627614421212	5.139264191171178E-4
448000	-4933.030968414086	-4537.331022688026	-395.6999457260603	0.10414647328734755	22.25134697269057	4.377831095608274E-4
448500	-4929.793580426555	-4551.828679514883	-377.96490091167215	0.08019651512035106	22.661790550001907	6.775037613656031E-4
449000	-4929.566960427155	-4535.954173158846	-393.6127872683092	0.12056982436722108	25.218179916908127	4.876364291773691E-4
449500	-4931.499570635149	-4532.83780619784	-398.6617644373092	0.15669827332898487	21.53047556483695	5.185155862398026E-4
450000	-4931.87736413482	-4535.773676895176	-396.1036872396438	0.09275426448975264	23.45378456748161	5.532910127985443E-4
450500	-4930.763305757828	-4536.435670560886	-394.3276351969419	0.10157321471490094	22.887188318932573	4.889166157841883E-4
451000	-4933.244048111156	-4546.845604373168	-386.3984437379889	0.08889758484807965	25.22684592828475	6.363313125220072E-4
451500	-4933.958234863896	-4550.501030057907	-383.45720480598874	0.11672030831851918	24.793764896203477	5.649644395995638E-4
452000	-4925.049368524074	-4534.738706558155	-390.3106619659193	0.1244813619002833	22.404266442527813	5.799123935420454E-4
452500	-4936.245981433456	-4547.4583289808725	-388.7876524525841	0.05902588732901902	26.428673142700138	5.016916121486977E-4
453000	-4925.077752489542	-4536.205560368553	-388.8721921209891	0.13813712643807805	21.357929880633485	5.641031657825253E-4
453500	-4928.673961940582	-4536.490601817703	-392.1833601228794	0.13130500441803053	21.77239788902665	5.062238676940966E-4
454000	-4929.906453301414	-4526.97416570089	-402.93228760052415	0.14903985483360788	23.972705546480643	3.851817558613704E-4
454500	-4926.033228508581	-4538.09268605587	-387.9405424527102	0.1486222471199816	21.701754260963323	5.596884500211456E-4
455000	-4931.248891099419	-4540.406002062552	-390.8428890368666	0.12353680186452995	20.73234894530722	5.517081707138871E-4
455500	-4930.776715948524	-4535.133657252741	-395.6430586957833	0.10776551358576145	20.92148599111578	4.939180807192865E-4
456000	-4931.14104957577	-4538.116836669099	-393.02421290667127	0.15473112464767988	21.706096881011437	4.8079661456389605E-4
456500	-4937.321917779466	-4540.128777728396	-397.19314005107015	0.0641220191699568	24.166179770643687	5.037978429643403E-4
457000	-4935.489464768209	-4547.024130615961	-388.46533415224735	0.08724603582778585	23.642073704537673	5.796374553086832E-4
457500	-4927.018010636837	-4539.646529124261	-387.3714815125762	0.07408222363733107	21.828312494585226	6.306028626967431E-4
458000	-4925.644778262858	-4543.907213255781	-381.7375650070769	0.11428124315237946	23.787847066753173	5.87817339738366E-4
458500	-4927.879187431818	-4535.672660748312	-392.2065266835051	0.15163467511822712	21.894073906218996	5.332148963611736E-4
459000	-4925.12297485075	-4537.371896375415	-387.7510784753353	0.13223794202186026	22.594758042367573	5.746988505788422E-4
459500	-4933.759293208169	-4544.006843211289	-389.75244999687936	0.09362560505731762	25.863994551147194	5.023236003350629E-4
460000	-4928.893038460722	-4539.655278302556	-389.23776015816605	0.1080308852053453	23.861757704917313	4.827731178992665E-4
460500	-4923.863386714582	-4534.582872603618	-389.2805141109639	0.10441170719106563	22.358646833455527	5.887989766917789E-4
461000	-4923.036651340406	-4534.791506241427	-388.24514509897966	0.1015419444072783	21.612462440032992	6.485134837929014E-4
461500	-4924.737795238559	-4534.311160221279	-390.4266350172794	0.11709345793622891	23.294807329256983	5.245064270882767E-4
462000	-4928.533491103485	-4540.4854350631185	-388.0480560403669	0.10119338266846091	23.36758740682932	4.526769794082148E-4
462500	-4925.298507083853	-4535.433790954265	-389.86471612958877	0.11352753932539233	23.697197035214018	5.583150953963824E-4
463000	-4925.706916110601	-4537.468819306876	-388.23809680372517	0.09477210667665711	23.114898098876985	4.983111736891658E-4
463500	-4927.53888466562	-4540.8348333673275	-386.70405129829174	0.10263500330183901	23.930937143813782	5.097312351636954E-4
464000	-4928.006056825017	-4537.007292663849	-390.99876416116876	0.08759196762659001	22.381322279812746	5.337958184294711E-4
464500	-4932.250432559804	-4550.406251848184	-381.84418071161974	0.143235221250753	22.830594918881634	5.591553876277128E-4
465000	-4935.964084892512	-4541.732057483778	-394.23202740873387	0.10678120165917801	23.601048077288407	5.361188476967371E-4
465500	-4939.4401081405995	-4538.833399952969	-400.606708187631	0.08980915155915455	24.480313236870547	4.566643104400935E-4
466000	-4934.417285650563	-4552.646732670364	-381.7705529801985	0.09977599611080505	22.89190245165766	5.971097816121041E-4
466500	-4941.739430837916	-4540.329110747447	-401.41032009046944	0.10489992749087437	25.07136545281438	3.563862076809651E-4
467000	-4932.1154781095875	-4550.891825950129	-381.22365215945905	0.0940282253740462	22.70293639167979	5.47453374568568E-4
467500	-4928.901478414572	-4544.131610765031	-384.7698676495414	0.12722908605629943	20.553467028820638	6.359776762667993E-4
468000	-4924.782559431603	-4533.163389051653	-391.61917037994925	0.10782469268888815	23.030572292113714	4.986230406317638E-4
468500	-4922.73318374357	-4532.576390465032	-390.1567932785385	0.12308646283018114	22.61266664749071	5.453991177547417E-4
469000	-4927.288044674267	-4531.484662964487	-395.8033817097806	0.10295864992814668	24.737231966751974	4.2899543193110427E-4
469500	-4921.470308056619	-4535.123906159789	-386.3464018968301	0.1381397186497992	23.0553145430433	5.843624061235049E-4
470000	-4922.814718592124	-4528.760693300724	-394.0540252914006	0.10799881497561409	24.492174870463188	4.700508168270459E-4
470500	-4925.633443240294	-4536.259434614456	-389.37400862583735	0.11794503181929024	23.57235164460519	5.4971499563933E-4
471000	-4928.361962204407	-4546.518488783671	-381.84347342073596	0.13534234901374254	22.22990357759629	6.374797348955373E-4
471500	-4930.466486624742	-4531.00453976581	-399.4619468589326	0.09867111196367197	23.51273414186537	4.7215947153829007E-4
472000	-4933.804069184919	-4542.2221041543025	-391.5819650306165	0.13306977551670246	23.979602858180083	5.354500955606393E-4
472500	-4928.985601066262	-4536.4452632145785	-392.5403378516827	0.13156802250715885	21.395233581807098	6.120004925171899E-4
473000	-4932.210971792588	-4531.18459924592	-401.02637254666735	0.127915323051608	24.990871882766875	4.002117247082344E-4
473500	-4935.986035177919	-4547.3411940955075	-388.6448410824114	0.07475174129775142	25.434099755637693	5.256130820335157E-4
474000	-4931.600928270491	-4547.603593888404	-383.9973343820869	0.1013848891479691	23.346466010713858	6.242970957028671E-4
474500	-4926.845190841291	-4549.311894595976	-377.53329624531494	0.15351558143693694	21.804502871497732	7.139120700399606E-4
475000	-4924.567532590572	-4532.517516719759	-392.0500158708126	0.1421596499069329	20.822028566112408	5.558773864706972E-4
475500	-4925.1801056818085	-4546.9824863039175	-378.19761937789093	0.14003444941083823	22.288390085785448	6.557925253672546E-4
476000	-4928.418992534943	-4536.942676131481	-391.47631640346174	0.09869602681378338	22.999891063958728	5.082262879273693E-4
476500	-4924.475841776473	-4530.693573492676	-393.7822682837974	0.10339273902757569	23.938904260990302	4.993439659630282E-4
477000	-4928.918760665584	-4536.6468498565955	-392.2719108089883	0.07757803738477702	25.17723182826261	5.333835250148646E-4
477500	-4928.736556294659	-4541.023045306168	-387.7135109884914	0.11957396365441396	21.18081305687734	6.227868331089623E-4
